FRAME,ID,track_id_unique,track_id_parent,pos_x,pos_y,dt1_n0_dx,dt1_n0_dy,tid_lap_pred,ID_next,dist_link,u_flag,track_id_unique_pred,track_id_parent_pred,predicted
1,2181,28,0,214.01291512915128,762.4045202952029,-0.7208530066318701,0.8280077462120516,6.0,2218,1.0978278029624535,1,6,0,0
1,10629,11,0,600.8333333333334,394.1666666666667,1.3333333333332575,1.3333333333333144,7.0,10651,1.88561808316406,1,7,0,0
1,10631,4,0,211.5,644.8333333333334,0.0,-1.3333333333333712,10.0,10655,1.3333333333333712,1,10,0,0
1,2135,5,0,94.10701956271576,265.20560030686613,0.6319232636056995,-0.0405517631768361,9.0,2117,0.6332230701599781,1,9,0,0
1,2152,14,0,563.1938232161874,401.482428115016,-2.6299066250722944,3.762358829680295,8.0,2127,4.590397893415387,1,8,0,0
1,10633,10,0,232.8333333333333,651.5,1.3333333333333428,0.0,11.0,10657,1.3333333333333428,1,11,0,0
1,2137,18,0,822.1338873499539,283.9501385041551,-0.7347436772611218,0.4123733892797077,1.0,2121,0.842555685673789,1,1,0,0
2,2112,35,0,922.5450300200132,209.78452301534355,0.5031793463780332,0.2258075631688427,12.0,2156,0.5515238074695195,1,12,0,0
2,10657,10,0,234.16666666666663,651.5,0.0,-4.0,11.0,10684,4.0,1,11,0,0
2,2115,1,0,885.7669310555217,245.92007321537525,0.4292323108148821,-0.8594296510188144,4.0,2158,0.9606558705893616,1,4,0,0
2,2117,5,0,94.73894282632146,265.1650485436893,0.641856602657839,-1.5340706707414142,9.0,2165,1.6629349720312203,1,9,0,0
2,2133,38,0,804.4745417515275,522.2529531568229,-0.2908847935987069,1.969943283306634,3.0,2195,1.99130371932357,1,3,0,0
2,2214,25,0,120.6495943204868,750.3052738336714,0.9593701308269686,0.1470703188273319,5.0,2216,0.9705775222015642,1,5,0,0
2,2121,18,0,821.3991436726927,284.3625118934348,0.943633847047181,-0.9170869050465172,1.0,2174,1.3158621617406825,1,1,0,0
2,2218,28,0,213.2920621225194,763.232528041415,-2.4241296330679347,0.2615647855892575,6.0,2222,2.4382002819658672,1,6,0,0
2,10651,11,0,602.1666666666666,395.5,-2.6666666666666288,2.6666666666666856,7.0,10680,3.77123616632824,1,7,0,0
2,10653,17,0,583.5,411.5,-1.3333333333333712,1.3333333333333144,2.0,10682,1.88561808316414,1,2,0,0
2,2127,14,0,560.5639165911151,405.2447869446963,-2.425086429029193,6.249927643041588,8.0,2189,6.703927187217724,1,8,0,0
2,10655,4,0,211.5,643.5,-2.666666666666714,-2.6666666666666288,10.0,10686,3.77123616632826,1,10,0,0
3,2195,38,0,804.1836569579287,524.2228964401295,3.316343042071253,-8.722896440129489,3.0,10698,9.332044442560168,1,3,0,0
3,2165,5,0,95.3807994289793,263.6309778729479,1.070439708452298,-1.1208394757802012,9.0,2099,1.549878156468655,1,9,0,0
3,2216,25,0,121.60896445131377,750.4523441524988,2.294553136625936,0.6406206716218321,5.0,2122,2.3823032849973425,1,5,0,0
3,10680,11,0,599.5,398.1666666666667,2.78503562945366,-1.94861441013461,7.0,2108,3.39904715717664,1,7,0,0
3,10682,17,0,582.1666666666666,412.8333333333333,1.0858429858429872,20.89253539253548,2.0,2113,20.920733498571508,1,2,0,0
3,2156,35,0,923.0482093663912,210.0103305785124,-0.3353981945635951,-0.7304277248391031,12.0,2095,0.8037515848383427,1,12,0,0
3,10684,10,0,234.16666666666663,647.5,1.3333333333333712,1.3333333333333712,11.0,10772,1.8856180831641804,1,11,0,0
3,2189,14,0,558.1388301620859,411.49471458773786,-2.847858339199206,9.09757983434372,8.0,2111,9.53290385781814,1,8,0,0
3,2158,1,0,886.1961633663366,245.06064356435644,-1.85221018038078,0.7085371898697872,4.0,2097,1.983105519566414,1,4,0,0
3,2222,28,0,210.86793248945148,763.4940928270042,-0.0052206250446715,1.0241275119788045,6.0,2125,1.0241408183046672,1,6,0,0
3,2174,18,0,822.3427775197399,283.4454249883883,-0.207580452828779,-0.7181105979208269,1.0,2101,0.7475108529264364,1,1,0,0
3,10686,4,0,208.8333333333333,640.8333333333334,2.666666666666714,0.0,10.0,10839,2.666666666666714,1,10,0,0
4,2113,17,0,583.2525096525096,433.7258687258688,-0.063714564251768,0.4153438604703865,2.0,2154,0.4202024132822616,1,2,0,0
4,2097,1,0,884.3439531859558,245.76918075422623,0.5041402949790381,-0.4948880112987979,4.0,2141,0.7064499846053015,1,4,0,0
4,2099,5,0,96.4512391374316,262.5101383971677,1.3286094356609937,-0.2640696726481906,9.0,2142,1.354598030612752,1,9,0,0
4,10772,10,0,235.5,648.8333333333334,1.333333333333286,0.0,11.0,10872,1.333333333333286,1,11,0,0
4,2101,18,0,822.1351970669111,282.7273143904675,-0.5099677091129706,-0.2741033812931732,1.0,2143,0.578964358120845,1,1,0,0
4,10839,4,0,211.5,640.8333333333334,1.333333333333286,2.6666666666666288,10.0,10870,2.9814239699996645,1,10,0,0
4,2122,25,0,123.9035175879397,751.0929648241206,0.3744725813667031,-1.5156846493526928,5.0,2166,1.561259001728681,1,5,0,0
4,10698,38,0,807.5,515.5,-2.6666666666666288,-2.6666666666666288,3.0,10845,3.7712361663282,1,3,0,0
4,2108,11,0,602.2850356294537,396.2180522565321,1.743697053973733,0.727047794776297,7.0,2146,1.8892003366307533,1,7,0,0
4,2125,28,0,210.8627118644068,764.518220338983,-1.3611444662876124,1.1087389086658277,6.0,2170,1.755567209107894,1,6,0,0
4,2095,35,0,922.7128111718276,209.2799028536733,0.4645022610081923,-0.307365540240454,12.0,2140,0.5569882636187489,1,12,0,0
4,2111,14,0,555.2909718228867,420.5922944220816,1.8541095642328853,4.061633391081898,8.0,2150,4.46481669049596,1,8,0,0
5,2146,11,0,604.0287326834274,396.9451000513084,-0.8481031434757824,0.1963043070451249,7.0,2236,0.8705253143579285,1,7,0,0
5,2150,14,0,557.1450813871196,424.6539278131635,-2.24514765617198,8.81790783958661,8.0,2237,9.09924099392128,1,8,0,0
5,2166,25,0,124.2779901693064,749.5772801747679,2.022009830693591,-0.0960973790689649,5.0,2243,2.024292089024074,1,5,0,0
5,10870,4,0,212.8333333333333,643.5,0.0,-2.6666666666666288,10.0,10903,2.6666666666666288,1,10,0,0
5,10872,10,0,236.8333333333333,648.8333333333334,1.3333333333333428,-2.6666666666667425,11.0,10905,2.9814239699997915,1,11,0,0
5,2154,17,0,583.1887950882578,434.1412125863392,2.024520129133407,5.687591761486885,2.0,2238,6.037166702899618,1,2,0,0
5,2170,28,0,209.5015673981192,765.6269592476489,-1.952835755929584,0.8857243304552185,6.0,2244,2.14431226252088,1,6,0,0
5,2140,35,0,923.1773134328358,208.97253731343284,-1.296971552493801,-1.1591470000425377,12.0,2193,1.7394703146894446,1,12,0,0
5,2141,1,0,884.8480934809348,245.27429274292743,0.8482802129803986,-1.9786566027921992,4.0,2200,2.1528263449491782,1,4,0,0
5,10845,38,0,804.8333333333334,512.8333333333334,1.877660741716,-0.685867895545357,3.0,2239,1.9990059107269529,1,3,0,0
5,2142,5,0,97.7798485730926,262.2460687245195,0.0882703553736803,-0.8045026367950072,9.0,2208,0.8093306791713231,1,9,0,0
5,2143,18,0,821.6252293577982,282.4532110091743,0.413387615708757,-1.0005841569067115,1.0,2215,1.0826162643679826,1,1,0,0
6,2208,5,0,97.86811892846627,261.4415660877245,0.1224693068278526,-2.378036675959777,9.0,2179,2.3811881830978248,1,9,0,0
6,2193,35,0,921.880341880342,207.8133903133903,0.3738839479203761,-0.3583531261016048,12.0,2168,0.51788625150637,1,12,0,0
6,2243,25,0,126.3,749.4811827956989,1.4845062738679786,-0.064925294335012,5.0,2233,1.485925358488063,1,5,0,0
6,2244,28,0,207.5487316421896,766.5126835781041,-1.0774463185797742,1.1905980991977003,6.0,2234,1.6057441898491445,1,6,0,0
6,2215,18,0,822.0386169735069,281.4526268522676,-0.5743788571141977,-0.4019826941156452,1.0,2187,0.7010714356385406,1,1,0,0
6,10903,4,0,212.8333333333333,640.8333333333334,-2.666666666666657,1.3333333333332575,10.0,10990,2.9814239699996774,1,10,0,0
6,2200,1,0,885.6963736939152,243.29563614013523,-0.7971727105101536,-0.3577135832821341,4.0,2173,0.8737524466613238,1,4,0,0
6,10905,10,0,238.16666666666663,646.1666666666666,-5.333333333333343,1.3333333333333712,11.0,10992,5.497474167490233,1,11,0,0
6,2236,11,0,603.1806295399516,397.1414043583535,-0.827715787037846,0.2777098607606945,7.0,2192,0.8730613900954532,1,7,0,0
6,2237,14,0,554.8999337309476,433.4718356527501,-0.4417637963071001,4.230778726334904,8.0,2197,4.253779952340701,1,8,0,0
6,2238,17,0,585.2133152173913,439.82880434782606,0.3898703781766244,2.408037757437114,2.0,2202,2.439394341434437,1,2,0,0
6,2239,38,0,806.7109940750494,512.147465437788,-0.3065642145079437,1.8673007640167043,3.0,2206,1.892298539056203,1,3,0,0
7,2192,11,0,602.3529137529138,397.4191142191142,0.3586073992014462,0.9809757898867132,7.0,2071,1.044467695577937,1,7,0,0
7,10992,10,0,232.8333333333333,647.5,1.3333333333333428,-2.6666666666666288,11.0,11119,2.98142396999969,1,11,0,0
7,2179,5,0,97.99058823529413,259.0635294117647,1.350766488413555,-1.1995959595959675,9.0,2068,1.8065438197010493,1,9,0,0
7,2197,14,0,554.4581699346405,437.702614379085,-1.569601805310299,4.571635043547815,8.0,2072,4.833580122293183,1,8,0,0
7,2168,35,0,922.2542258282624,207.4550371872887,0.3035299473151553,-1.6616378473546831,12.0,2065,1.6891331400095868,1,12,0,0
7,2233,25,0,127.78450627386798,749.4162575013639,2.6125772931538904,-0.4280354037755387,5.0,2077,2.647409001191277,1,5,0,0
7,2202,17,0,585.6031855955679,442.2368421052632,3.230147737765492,-12.070175438596491,2.0,10998,12.494918548205488,1,2,0,0
7,2234,28,0,206.47128532360983,767.7032816773018,-1.0061252482802274,1.0132908274063084,6.0,2079,1.4279517905492154,1,6,0,0
7,2187,18,0,821.4642381163927,281.05064415815195,-0.0814461936535053,-0.6257100053863383,1.0,2070,0.6309885048883345,1,1,0,0
7,2173,1,0,884.8992009834051,242.9379225568531,0.1903070189659956,-0.4779344122176496,4.0,2066,0.5144298434670699,1,4,0,0
7,10990,4,0,210.16666666666663,642.1666666666666,0.0,-1.3333333333332575,10.0,11023,1.3333333333332575,1,10,0,0
7,2206,38,0,806.4044298605414,514.0147662018047,2.4435701394585294,17.327233798195266,3.0,2075,17.498687554321716,1,3,0,0
8,2065,35,0,922.5577557755776,205.793399339934,-1.2571337990743814,0.2722537353942584,12.0,2067,1.2862765974747865,1,12,0,0
8,2066,1,0,885.0895080023711,242.45998814463545,-0.9296960164721212,-0.6245004830608138,4.0,2069,1.1199712212317423,1,4,0,0
8,2068,5,0,99.34135472370768,257.86393345216874,-0.3484364587327633,-1.86835953655941,9.0,2074,1.900572367374292,1,9,0,0
8,2070,18,0,821.3827919227392,280.4249341527656,-1.464141987646144,-0.3063707602948398,1.0,2078,1.4958525337586053,1,1,0,0
8,10998,17,0,588.8333333333334,430.1666666666667,-2.6666666666667425,2.6666666666666288,2.0,11122,3.77123616632828,1,2,0,0
8,2071,11,0,602.7115211521152,398.4000900090009,0.0346996449530934,0.0529562576047055,7.0,2080,0.0633121677038993,1,7,0,0
8,2072,14,0,552.8885681293302,442.2742494226328,-1.6540720052992128,0.3375076833103207,8.0,2081,1.6881545056682634,1,8,0,0
8,2075,38,0,808.848,531.342,-1.516649107901344,-23.53911129991502,3.0,2082,23.587920326011893,1,3,0,0
8,2077,25,0,130.39708356702187,748.9882220975884,2.989292759052944,-0.1797352187497836,5.0,2086,2.994691294304873,1,5,0,0
8,2079,28,0,205.4651600753296,768.7165725047081,-0.4285445384666957,0.5877322948961137,6.0,2088,0.7273786303662526,1,6,0,0
8,11023,4,0,210.16666666666663,640.8333333333334,1.3333333333333712,-2.6666666666667425,10.0,11125,2.9814239699998044,1,10,0,0
8,11119,10,0,234.16666666666663,644.8333333333334,4.0,1.3333333333332575,11.0,11130,4.216370213557815,1,11,0,0
9,2080,11,0,602.7462207970683,398.4530462666056,-0.4448189279094094,-0.189494864736389,7.0,2176,0.4834999300805934,1,7,0,0
9,2081,14,0,551.234496124031,442.6117571059431,-1.1904932851381318,6.872983845085969,8.0,2185,6.975326601441089,1,8,0,0
9,2082,38,0,807.3313508920986,507.80288870008496,-0.0143631512929687,0.1559554330148671,3.0,2188,0.1566154436890545,1,3,0,0
9,11122,17,0,586.1666666666666,432.8333333333333,0.1803596975271375,17.275189045575303,2.0,2180,17.276130532641186,1,2,0,0
9,2067,35,0,921.3006219765032,206.06565307532827,1.1250224385662475,-2.098039063431372,12.0,2153,2.380639283671832,1,12,0,0
9,2069,1,0,884.159811985899,241.83548766157463,0.1364402449160024,-0.1906334081540421,4.0,2157,0.2344291721120993,1,4,0,0
9,11125,4,0,211.5,638.1666666666666,-1.3333333333333712,0.0,10.0,11136,1.3333333333333712,1,10,0,0
9,2086,25,0,133.3863763260748,748.8084868788386,1.2678023482767742,1.49122493672337,5.0,2204,1.9573131088821027,1,5,0,0
9,2088,28,0,205.0366155368629,769.3043047996042,-0.1134440556090794,-1.6110042464388243,6.0,2210,1.6149935714413728,1,6,0,0
9,2074,5,0,98.99291826497492,255.99557391560933,-0.1877271640051532,-0.3235830428198198,9.0,2164,0.3740955408795339,1,9,0,0
9,11130,10,0,238.16666666666663,646.1666666666666,-6.666666666666629,-1.3333333333332575,11.0,11138,6.798692684790328,1,11,0,0
9,2078,18,0,819.9186499350931,280.1185633924708,1.0097259773157248,-1.1331619326167583,1.0,2171,1.517762338048333,1,1,0,0
10,2176,11,0,602.3014018691589,398.2635514018692,-0.3618439079500604,0.7247210383653169,7.0,2094,0.8100318494786949,1,7,0,0
10,11136,4,0,210.16666666666663,638.1666666666666,-2.6666666666666288,2.6666666666667425,10.0,11143,3.77123616632828,1,10,0,0
10,2210,28,0,204.92317148125383,767.6933005531654,2.7408910187461686,-2.665522775387558,6.0,2105,3.8232833066296825,1,6,0,0
10,11138,10,0,231.5,644.8333333333334,2.6666666666666288,1.3333333333332575,11.0,11145,2.981423969999652,1,11,0,0
10,2180,17,0,586.3470263641938,450.1085223789086,-0.9165220591506796,2.4271479777949594,2.0,2096,2.594428644427124,1,2,0,0
10,2164,5,0,98.80519110096976,255.6719908727895,0.6323610548021605,-0.5699046419132969,9.0,2089,0.8512765734500299,1,9,0,0
10,2153,35,0,922.4256444150694,203.9676140118969,-0.280768089981052,-0.1520663087167122,12.0,2085,0.3193037466086713,1,12,0,0
10,2185,14,0,550.0440028388929,449.4847409510291,-0.6895632464620576,1.309291072260578,8.0,2098,1.4797772071405026,1,8,0,0
10,2171,18,0,820.9283759124088,278.985401459854,-0.00370293090225,0.0371515396949462,1.0,2090,0.0373356210470912,1,1,0,0
10,2188,38,0,807.3169877408056,507.95884413309983,-1.1503210741390149,7.541155866900169,3.0,11140,7.628385830730586,1,3,0,0
10,2204,25,0,134.65417867435158,750.299711815562,2.238602641996607,1.980542961508036,5.0,2102,2.988961727947217,1,5,0,0
10,2157,1,0,884.296252230815,241.6448542534206,1.8539203813829768,-0.8750038506587998,4.0,2087,2.050037199461251,1,4,0,0
11,2096,17,0,585.4305043050431,452.5356703567036,-0.9210835095092308,-0.6096410475619223,2.0,2251,1.1045619214703353,1,2,0,0
11,2098,14,0,549.3544395924308,450.7940320232897,0.4854128060931089,3.0258941759723257,8.0,2252,3.064581726190774,1,8,0,0
11,11140,38,0,806.1666666666666,515.5,4.657300275482157,21.982231404958725,3.0,2253,22.47017898008736,1,3,0,0
11,2085,35,0,922.1448763250884,203.8155477031802,-2.6861417996411774,2.317189573298492,12.0,2246,3.547495635851127,1,12,0,0
11,2102,25,0,136.8927813163482,752.28025477707,0.1742546947321273,0.9020166910739816,5.0,2255,0.91869407835919,1,5,0,0
11,2087,1,0,886.1501726121979,240.7698504027618,-2.431148832473241,1.0611883957363375,4.0,2247,2.652660071867759,1,4,0,0
11,11143,4,0,207.5,640.8333333333334,0.0,-1.3333333333333712,10.0,11149,1.3333333333333712,1,10,0,0
11,2089,5,0,99.43755215577193,255.1020862308762,-0.6207863670435216,0.6257529081778728,9.0,2248,0.881443370614448,1,9,0,0
11,2105,28,0,207.6640625,765.0277777777778,-1.7886886216350888,-0.195275285255434,6.0,2256,1.7993163763492024,1,6,0,0
11,11145,10,0,234.16666666666663,646.1666666666666,-2.6666666666666288,1.3333333333333712,11.0,11151,2.9814239699997027,1,11,0,0
11,2090,18,0,820.9246729815065,279.02255299954896,-2.8161425761011287,0.9352172707212958,1.0,2249,2.9673709495755483,1,1,0,0
11,2094,11,0,601.9395579612088,398.98827244023454,-1.7782240270042848,1.3064549144297075,7.0,2250,2.206559569477532,1,7,0,0
12,2256,28,0,205.8753738783649,764.8325024925224,4.847670519098102,-2.0016356849114345,6.0,2273,5.244659653098925,1,6,0,0
12,2246,35,0,919.4587345254472,206.13273727647868,-1.685525802705797,-0.2056344727403711,12.0,2258,1.6980231941779336,1,12,0,0
12,2247,1,0,883.7190237797247,241.83103879849813,-1.94313994134086,-0.2098266772860597,4.0,2264,1.954435996940056,1,4,0,0
12,2248,5,0,98.8167657887284,255.72783913905408,-1.6835055748539816,-1.5624977625802785,9.0,2263,2.2968653157363867,1,9,0,0
12,2249,18,0,818.1085304054054,279.95777027027026,-0.7948374593473773,-0.6029984860378477,1.0,2265,0.9976841990057426,1,1,0,0
12,2250,11,0,600.1613339342045,400.29472735466425,-2.2007908709886124,0.7778224968419067,7.0,2267,2.33419971176851,1,7,0,0
12,2251,17,0,584.5094207955339,451.92602930914165,0.3239125377995151,-3.7593626424749687,2.0,138684,3.773291243699604,1,2,0,0
12,2252,14,0,549.8398523985239,453.819926199262,-1.3927267775161454,-2.596363388758107,8.0,2268,2.9463181639622675,1,8,0,0
12,2253,38,0,810.8239669421488,537.4822314049587,-5.323966942148786,-17.315564738291982,3.0,138674,18.115557021716825,1,3,0,0
12,11149,4,0,207.5,639.5,-4.0,1.3333333333333712,10.0,141468,4.216370213557851,1,10,0,0
12,2255,25,0,137.06703601108032,753.182271468144,4.316107496892357,4.089254727755815,5.0,2272,5.945652878633573,1,5,0,0
12,11151,10,0,231.5,647.5,4.0,4.0,11.0,141466,5.656854249492381,1,11,0,0
13,2272,25,0,141.38314350797268,757.2715261958998,-0.8651213268266531,1.0616531016972883,5.0,2284,1.3695043696439166,1,5,0,0
13,138674,38,0,805.5,520.1666666666667,2.14467005076142,6.124123761179476,3.0,2282,6.488798152884403,1,3,0,0
13,2273,28,0,210.723044397463,762.830866807611,1.881385982283831,-1.2717950776531095,6.0,2285,2.270919622945025,1,6,0,0
13,2258,35,0,917.7732087227414,205.9271028037383,-1.2466959342198152,-0.5428233277557979,12.0,2259,1.3597455341188278,1,12,0,0
13,2263,5,0,97.13326021387442,254.1653413764738,-1.3172104823118218,0.7626043709124701,9.0,2261,1.5220410248238865,1,9,0,0
13,2264,1,0,881.7758838383838,241.62121212121207,-1.4321529515336806,1.0784820683903718,4.0,2260,1.7928150067494997,1,4,0,0
13,141466,10,0,235.5,651.5,-6.666666666666714,-6.666666666666629,11.0,11296,9.42809041582064,1,11,0,0
13,2265,18,0,817.313692946058,279.3547717842324,-0.1991050218623513,0.5297588460011866,1.0,2262,0.5659392587966631,1,1,0,0
13,2267,11,0,597.9605430632159,401.07254985150615,-1.7263925982962292,2.2110511628640666,7.0,2280,2.805205633862613,1,7,0,0
13,2268,14,0,548.4471256210078,451.2235628105039,0.0381180303305654,-0.2613116094057659,8.0,2281,0.2640771505573958,1,8,0,0
13,138684,17,0,584.8333333333334,448.1666666666667,1.3333333333332575,-8.666666666666686,2.0,11155,8.768630958643945,1,2,0,0
13,141468,4,0,203.5,640.8333333333334,1.333333333333286,-1.3333333333333712,10.0,11211,1.88561808316412,1,10,0,0
14,11296,10,0,228.8333333333333,644.8333333333334,1.3333333333333428,0.0,11.0,11304,1.3333333333333428,1,11,0,0
14,2259,35,0,916.5265127885216,205.3842794759825,-2.3598461218549573,-3.217612809315881,12.0,11324,3.9902262980321694,1,12,0,0
14,11155,17,0,586.1666666666666,439.5,-1.3333333333332575,0.0,2.0,11316,1.3333333333332575,1,2,0,0
14,2260,1,0,880.3437308868502,242.69969418960244,4.489602446483218,-7.19969418960244,4.0,11322,8.484817414138222,1,4,0,0
14,2261,5,0,95.8160497315626,254.92794574738627,-0.2590046659607594,-0.9952589247964454,9.0,2269,1.0284083548748626,1,9,0,0
14,2262,18,0,817.1145879241957,279.8845306302336,-0.2812545908623178,-8.384530630233598,1.0,11320,8.38924657130821,1,1,0,0
14,2280,11,0,596.2341504649197,403.2836010143702,-2.067483798253079,-3.78360101437022,7.0,11314,4.311626826614559,1,7,0,0
14,2281,14,0,548.4852436513384,450.9622512010981,-1.4555210621705328,-0.2244704877559797,8.0,2275,1.472728271710516,1,8,0,0
14,2282,38,0,807.6446700507614,526.2907904278462,3.285209359689702,11.419794654779936,3.0,2276,11.88294199659046,1,3,0,0
14,11211,4,0,204.8333333333333,639.5,-2.666666666666657,-1.3333333333333712,10.0,11302,2.981423969999728,1,10,0,0
14,2284,25,0,140.51802218114602,758.3331792975971,1.310473861070335,-0.4870931058644601,5.0,2278,1.398070611353117,1,5,0,0
14,2285,28,0,212.60443037974684,761.5590717299579,0.0,0.0,6.0,0,inf,1,6,0,0
15,2275,14,0,547.0297225891678,450.73778071334215,2.030976368526808,-3.073157782624776,8.0,2305,3.6836345864406215,1,8,0,0
15,2276,38,0,810.9298794104511,537.7105850826262,-3.4298794104511217,-18.21058508262616,3.0,11327,18.53077121497653,1,3,0,0
15,2278,25,0,141.82849604221636,757.8460861917326,0.762606655370007,-0.0155135462049429,5.0,2368,0.7627644334461864,1,5,0,0
15,11302,4,0,202.16666666666663,638.1666666666666,1.3333333333333712,1.3333333333333712,10.0,11375,1.8856180831641804,1,10,0,0
15,11304,10,0,230.16666666666663,644.8333333333334,4.0,0.0,11.0,11377,4.0,1,11,0,0
15,11306,29,28,192.8333333333333,760.8333333333334,-0.1838340486408753,-2.8705293276109387,13.0,2370,2.8764098418191737,1,13,0,0
15,11308,32,28,223.5,759.5,2.815296566076995,4.465660770031263,14.0,2371,5.2790170361499245,1,14,0,0
15,11314,11,0,594.1666666666666,399.5,2.470187265917616,2.2105617977528027,7.0,2302,3.314876859007835,1,7,0,0
15,11316,17,0,584.8333333333334,439.5,-1.9940596278861449,16.38634835238736,2.0,2317,16.50723132828014,1,2,0,0
15,11320,18,0,816.8333333333334,271.5,1.4267064280979866,7.446322067594451,1.0,2299,7.581767839120387,1,1,0,0
15,11322,1,0,884.8333333333334,235.5,2.6666666666666288,-1.3333333333333712,4.0,11370,2.9814239699997027,1,4,0,0
15,11324,35,0,914.1666666666666,202.16666666666663,6.666666666666743,2.666666666666657,12.0,11372,7.180219742846073,1,12,0,0
15,2269,5,0,95.55704506560184,253.93268682258983,0.6079465591887754,-1.1677510325284004,9.0,2297,1.3165262978006236,1,9,0,0
16,2368,25,0,142.59110269758636,757.8305726455277,0.1472897137965674,-1.5080564198661932,5.0,2349,1.5152321357765333,1,5,0,0
16,2305,14,0,549.0606989576946,447.66462293071737,-0.5697283030671088,-1.6211692061124268,8.0,2333,1.7183654832901305,1,8,0,0
16,2370,29,28,192.6494992846924,757.9628040057224,-2.1283881735813,-0.1772484501668714,13.0,2351,2.135755892073647,1,13,0,0
16,2371,32,28,226.315296566077,763.9656607700313,0.823257650790481,0.7973914388040839,14.0,2354,1.146117911151863,1,14,0,0
16,11370,1,0,887.5,234.16666666666663,-4.17794117647054,6.35098039215697,4.0,2324,7.601982926553462,1,4,0,0
16,11372,35,0,920.8333333333334,204.8333333333333,-4.363858363858412,0.8907203907204462,12.0,2321,4.4538345988891646,1,12,0,0
16,2317,17,0,582.8392737054472,455.88634835238736,-0.2395441584560558,0.2029011405132337,2.0,2337,0.3139271837098389,1,2,0,0
16,11375,4,0,203.5,639.5,1.333333333333286,0.0,10.0,11408,1.333333333333286,1,10,0,0
16,11377,10,0,234.16666666666663,644.8333333333334,-2.6666666666666288,1.3333333333332575,11.0,11418,2.981423969999652,1,11,0,0
16,2297,5,0,96.16499162479062,252.76493579006143,0.4553865857654244,-0.0686332216166363,9.0,2327,0.460529544768377,1,9,0,0
16,2299,18,0,818.2600397614314,278.94632206759445,-0.6439683328599131,1.4402106705007895,1.0,2329,1.5776254273910235,1,1,0,0
16,2302,11,0,596.6368539325842,401.7105617977528,-0.2279082456832384,0.7558918763685938,7.0,2331,0.7895028164677088,1,7,0,0
16,11327,38,0,807.5,519.5,6.946189839572185,21.06517379679144,3.0,2340,22.18087239890272,1,3,0,0
17,2337,17,0,582.5997295469912,456.0892494929006,3.5669371196754582,-15.255916159567278,2.0,11471,15.667355178314706,1,2,0,0
17,2340,38,0,814.4461898395722,540.5651737967914,1.3332273496569087,-0.5338200527855861,3.0,2290,1.43612639228906,1,3,0,0
17,2349,25,0,142.73839241138293,756.3225162256615,1.4645652632728456,-1.4097166336166538,5.0,2292,2.0327942339255416,1,5,0,0
17,2351,29,28,190.5211111111111,757.7855555555556,-0.5666576698154984,2.3966306792622163,13.0,2293,2.462709793609796,1,13,0,0
17,11408,4,0,204.8333333333333,639.5,1.3333333333333428,1.3333333333333712,10.0,11466,1.88561808316416,1,10,0,0
